0,0.1362
50,0.2442
100,0.25
150,0.3044
200,0.3344
250,0.338
300,0.3522
350,0.3428
400,0.368
450,0.3624
500,0.3494
550,0.3546
600,0.3546
650,0.383
700,0.3462
750,0.3628
800,0.362
850,0.377
900,0.3732
950,0.366
1000,0.3716
1050,0.3712
1100,0.3744
1150,0.3662
1200,0.3854
1250,0.3756
1300,0.3714
1350,0.3822
1400,0.382
1450,0.3892
1500,0.389
1550,0.3822
1600,0.3852
1650,0.3834
1700,0.3924
1750,0.3896
1800,0.3874
1850,0.3864
1900,0.376
1950,0.3964
2000,0.378
2050,0.3834
2100,0.3886
2150,0.3786
2200,0.386
2250,0.382
2300,0.3926
2350,0.384
2400,0.3856
2450,0.398
2500,0.3948
2550,0.4008
2600,0.3824
2650,0.3932
2700,0.3948
2750,0.3948
2800,0.3722
2850,0.3952
2900,0.3808
2950,0.3976
3000,0.3946
3050,0.3892
3100,0.3954
3150,0.4016
3200,0.3968
3250,0.3838
3300,0.3896
3350,0.4016
3400,0.4002
3450,0.3976
3500,0.3768
3550,0.3936
3600,0.3904
3650,0.3946
3700,0.3944
3750,0.406
3800,0.3892
3850,0.4044
3900,0.3938
3950,0.3924
4000,0.4028
4050,0.4032
4100,0.3876
4150,0.3926
4200,0.401
4250,0.403
4300,0.3968
4350,0.4048
4400,0.4032
4450,0.39
4500,0.3932
4550,0.4046
4600,0.397
4650,0.3972
4700,0.3986
4750,0.3882
4800,0.4008
4850,0.404
4900,0.3916
4950,0.4036
5000,0.3898
5050,0.4036
5100,0.4044
5150,0.3978
5200,0.4026
5250,0.3966
5300,0.4078
5350,0.3924
5400,0.4008
5450,0.4062
5500,0.3984
5550,0.4018
5600,0.4082
5650,0.3956
5700,0.399
5750,0.4018
5800,0.405
5850,0.3998
5900,0.4062
5950,0.3968
6000,0.4062
6050,0.4016
6100,0.4078
6150,0.407
6200,0.3888
6250,0.4086
6300,0.3966
6350,0.4008
6400,0.4016
6450,0.4034
6500,0.3952
6550,0.4064
6600,0.4014
6650,0.4076
6700,0.4024
6750,0.4038
6800,0.4018
6850,0.4002
6900,0.4066
6950,0.3958
7000,0.4106
7050,0.406
7100,0.4064
7150,0.4012
7200,0.3976
7250,0.4068
7300,0.4062
7350,0.4038
7400,0.4088
7450,0.4122
7500,0.4052
7550,0.405
7600,0.4088
7650,0.4068
7700,0.4024
7750,0.4094
7800,0.4084
7850,0.4094
7900,0.4088
7950,0.4
8000,0.4054
8050,0.4056
8100,0.4
8150,0.4072
8200,0.402
8250,0.4022
8300,0.4104
8350,0.401
8400,0.4032
8450,0.412
8500,0.4088
8550,0.4068
8600,0.4074
8650,0.4058
8700,0.4114
8750,0.4026
8800,0.411
8850,0.4048
8900,0.4104
8950,0.413
9000,0.4054
9050,0.4006
9100,0.4046
9150,0.4034
9200,0.4028
9250,0.4088
9300,0.3976
9350,0.4056
9400,0.4022
9450,0.4014
9500,0.408
9550,0.4028
9600,0.4006
9650,0.4072
9700,0.4072
9750,0.4088
9800,0.41
9850,0.4116
9900,0.4082
9950,0.4016
