0,0.0972
50,0.2192
100,0.2426
150,0.2296
200,0.1164
250,0.117
300,0.132
350,0.1734
400,0.169
450,0.131
500,0.1446
550,0.1166
600,0.1502
650,0.1522
700,0.1408
750,0.126
800,0.1536
850,0.142
900,0.1534
950,0.1332
1000,0.1326
1050,0.1456
1100,0.1526
1150,0.1368
1200,0.1282
1250,0.1238
1300,0.1206
1350,0.1244
1400,0.1344
1450,0.1524
1500,0.1482
1550,0.1528
1600,0.1526
1650,0.1506
1700,0.1496
1750,0.1506
1800,0.148
1850,0.1468
1900,0.1494
1950,0.155
2000,0.1546
2050,0.1476
2100,0.1442
2150,0.1282
2200,0.1224
2250,0.1212
2300,0.1276
2350,0.1448
2400,0.1488
2450,0.1404
2500,0.1266
2550,0.111
2600,0.1006
2650,0.098
2700,0.098
2750,0.0978
2800,0.0976
2850,0.0976
2900,0.0976
2950,0.0976
3000,0.0974
3050,0.0976
3100,0.0976
3150,0.0976
3200,0.0976
3250,0.0976
3300,0.0976
3350,0.0976
3400,0.0976
3450,0.0976
3500,0.0976
3550,0.0976
3600,0.0976
3650,0.0976
3700,0.0976
3750,0.0976
3800,0.0976
3850,0.0976
3900,0.0976
3950,0.0976
4000,0.0976
4050,0.0976
4100,0.0976
4150,0.0976
4200,0.0976
4250,0.0976
4300,0.0976
4350,0.0976
4400,0.0976
4450,0.0976
4500,0.0976
4550,0.0976
4600,0.0976
4650,0.0976
4700,0.0976
4750,0.0976
4800,0.0976
4850,0.0976
4900,0.0976
4950,0.0976
