0,0.0918
50,0.101
100,0.1074
150,0.1906
200,0.2402
250,0.2534
300,0.278
350,0.2902
400,0.295
450,0.2896
500,0.29
550,0.3114
600,0.327
650,0.3208
700,0.3384
750,0.3378
800,0.3142
850,0.3518
900,0.3502
950,0.3508
1000,0.352
1050,0.354
1100,0.3602
1150,0.3764
1200,0.363
1250,0.349
1300,0.3612
1350,0.3758
1400,0.3712
1450,0.3622
1500,0.3688
1550,0.3662
1600,0.3826
1650,0.3648
1700,0.3568
1750,0.382
1800,0.3578
1850,0.3708
1900,0.3558
1950,0.379
2000,0.3972
2050,0.3734
2100,0.3758
2150,0.3828
2200,0.3678
2250,0.3782
2300,0.3764
2350,0.3752
2400,0.3842
2450,0.3798
2500,0.387
2550,0.3552
2600,0.3792
2650,0.3964
2700,0.3946
2750,0.3838
2800,0.3884
2850,0.39
2900,0.392
2950,0.4006
3000,0.4036
3050,0.41
3100,0.4026
3150,0.3768
3200,0.3924
3250,0.3454
3300,0.386
3350,0.3922
