0,2.3026798
50,2.3011496
100,2.289511
150,2.248268
200,2.2101593
250,2.1912696
300,2.1715903
350,2.1606624
400,2.1559882
450,2.1631696
500,2.161358
550,2.1418366
600,2.1249683
650,2.1302311
700,2.1178222
750,2.1155376
800,2.1375148
850,2.1055503
900,2.1035836
950,2.1017964
1000,2.0996227
1050,2.0982563
1100,2.0909593
1150,2.079755
1200,2.0882912
1250,2.1043806
1300,2.09258
1350,2.0788758
1400,2.0839117
1450,2.0907702
1500,2.083764
1550,2.0862243
1600,2.0732675
1650,2.090975
1700,2.0998876
1750,2.0712755
1800,2.0944338
1850,2.0839055
1900,2.09875
1950,2.0783494
2000,2.05663
2050,2.0807188
2100,2.075228
2150,2.0721712
2200,2.0867321
2250,2.0770001
2300,2.0792499
2350,2.0769026
2400,2.073436
2450,2.0734317
2500,2.066593
2550,2.1001618
2600,2.0770917
2650,2.0597372
2700,2.0608962
2750,2.0717218
2800,2.0667825
2850,2.066727
2900,2.0606134
2950,2.0535145
3000,2.051895
3050,2.0444446
3100,2.0522559
3150,2.0784874
3200,2.0634336
3250,2.1088214
3300,2.0721657
3350,2.062309
