0,2.3554516
50,2.1491506
100,2.0558949
150,1.9739978
200,1.8850312
250,1.8680472
300,1.8522211
350,1.8614668
400,1.8337276
450,1.8172654
500,1.8241062
550,1.8484021
600,1.8244054
650,1.7928244
700,1.8326086
750,1.8098326
800,1.8070508
850,1.7926191
900,1.7835684
950,1.8030531
1000,1.795458
1050,1.7969867
1100,1.7846196
1150,1.7809746
1200,1.7697086
1250,1.7821672
1300,1.7818959
1350,1.7823611
1400,1.7838871
1450,1.7602028
1500,1.7612785
1550,1.7688438
1600,1.766529
1650,1.7650242
1700,1.7546701
1750,1.7540063
1800,1.7567883
1850,1.7679988
1900,1.7839258
1950,1.7475125
2000,1.7647567
2050,1.7576215
2100,1.7611967
2150,1.7645621
2200,1.756519
2250,1.754184
2300,1.7552496
2350,1.7500526
2400,1.7502093
2450,1.7452207
2500,1.742029
2550,1.7409481
2600,1.7485375
2650,1.7501391
2700,1.7479618
2750,1.7518473
2800,1.770945
2850,1.7460515
2900,1.756257
2950,1.7413949
3000,1.7465117
3050,1.7445436
3100,1.7393283
3150,1.7338969
3200,1.7401723
3250,1.7556566
3300,1.7451797
3350,1.7362257
3400,1.7350836
3450,1.7429352
3500,1.7747574
3550,1.7486625
3600,1.7451766
3650,1.7370614
3700,1.7378334
3750,1.72964
3800,1.7356743
3850,1.7308586
3900,1.7450793
3950,1.7332445
4000,1.7301289
4050,1.7299079
4100,1.749586
4150,1.7401793
4200,1.7328299
4250,1.7328027
4300,1.7343838
4350,1.7283176
4400,1.7279817
4450,1.7324148
4500,1.7373059
4550,1.7284015
4600,1.7357926
4650,1.738236
4700,1.7333043
4750,1.7369348
4800,1.7383422
4850,1.7225645
4900,1.7352438
4950,1.7306707
5000,1.7376283
5050,1.7295406
5100,1.7334652
5150,1.7259595
5200,1.7288371
5250,1.7320964
5300,1.7359827
5350,1.7314043
5400,1.7309072
5450,1.724714
5500,1.730125
5550,1.7244568
5600,1.7258283
5650,1.7376078
5700,1.7229496
5750,1.7254535
5800,1.723955
5850,1.7292018
5900,1.7239907
5950,1.7370658
6000,1.7188131
6050,1.7317383
6100,1.7239033
6150,1.7204938
6200,1.7312388
6250,1.719164
6300,1.7250891
6350,1.7188567
6400,1.7240927
6450,1.7203782
6500,1.7300041
6550,1.7244778
6600,1.725868
6650,1.7168899
6700,1.7251992
6750,1.7180508
6800,1.7229344
6850,1.722577
6900,1.7177726
6950,1.7248994
7000,1.715625
7050,1.7169441
7100,1.7172551
7150,1.7184395
7200,1.7294066
7250,1.723877
7300,1.7181262
7350,1.7174773
7400,1.7173443
7450,1.717859
7500,1.7264137
7550,1.719125
7600,1.7172918
7650,1.7173383
7700,1.7225391
7750,1.7183008
7800,1.7192533
7850,1.7164145
7900,1.7245133
7950,1.7261479
8000,1.725139
8050,1.7149867
8100,1.7217957
8150,1.7143832
8200,1.7157307
8250,1.7170578
8300,1.7129592
8350,1.7222996
8400,1.7224555
8450,1.7137399
8500,1.715087
8550,1.7156053
8600,1.7171061
8650,1.7206056
8700,1.7115926
8750,1.724625
8800,1.717983
8850,1.7163289
8900,1.7202989
8950,1.7132736
9000,1.7143937
9050,1.7295785
9100,1.7169043
9150,1.7146254
9200,1.719877
9250,1.7171246
9300,1.7256258
9350,1.7200747
9400,1.720105
9450,1.7181864
9500,1.7144941
9550,1.7170309
9600,1.7238014
9650,1.7147961
9700,1.7151828
9750,1.7108065
9800,1.711609
9850,1.7147392
9900,1.7123996
9950,1.7204914
