0,2.30254
50,2.218768
100,2.210161
150,2.2273881
200,2.3447053
250,2.3434656
300,2.3285232
350,2.2874088
400,2.2915773
450,2.3300402
500,2.3164465
550,2.3446562
600,2.3109047
650,2.3088562
700,2.320361
750,2.3351452
800,2.3074815
850,2.3191144
900,2.307686
950,2.327927
1000,2.3285322
1050,2.3155103
1100,2.3085313
1150,2.3243928
1200,2.332929
1250,2.3373306
1300,2.3405428
1350,2.336671
1400,2.326719
1450,2.3087273
1500,2.3129313
1550,2.308328
1600,2.308481
1650,2.3106196
1700,2.3116007
1750,2.310529
1800,2.3131208
1850,2.3144193
1900,2.311737
1950,2.3061302
2000,2.3065434
2050,2.313512
2100,2.3169332
2150,2.332948
2200,2.3387268
2250,2.339922
2300,2.3335433
2350,2.316346
2400,2.3122468
2450,2.3207586
2500,2.334537
2550,2.350179
2600,2.3605309
2650,2.36315
2700,2.36315
2750,2.36335
2800,2.36355
2850,2.36355
2900,2.36355
2950,2.36355
3000,2.3637497
3050,2.36355
3100,2.36355
3150,2.36355
3200,2.36355
3250,2.36355
3300,2.36355
3350,2.36355
3400,2.36355
3450,2.36355
3500,2.36355
3550,2.36355
3600,2.36355
3650,2.36355
3700,2.36355
3750,2.36355
3800,2.36355
3850,2.36355
3900,2.36355
3950,2.36355
4000,2.36355
4050,2.36355
4100,2.36355
4150,2.36355
4200,2.36355
4250,2.36355
4300,2.36355
4350,2.36355
4400,2.36355
4450,2.36355
4500,2.36355
4550,2.36355
4600,2.36355
4650,2.36355
4700,2.36355
4750,2.36355
4800,2.36355
4850,2.36355
4900,2.36355
4950,2.36355
