0,2.2980657
50,2.116231
100,2.0842726
150,2.0556877
200,2.032729
250,2.0062456
300,1.9938277
350,2.0068958
400,1.9814343
450,1.9724047
500,1.9675859
550,1.955605
600,1.9545029
650,1.9639792
700,1.9450461
750,1.936993
800,1.9388777
850,1.9321494
900,1.9303348
950,1.9185191
1000,1.9186063
1050,1.9125707
1100,1.9116036
1150,1.9122676
1200,1.9069448
1250,1.9103563
1300,1.9162028
1350,1.8994489
1400,1.8964123
1450,1.8922127
1500,1.8912708
1550,1.8880768
1600,1.8873395
1650,1.8856615
1700,1.8856168
1750,1.8839545
1800,1.8837324
1850,1.880491
1900,1.8771611
1950,1.8751031
