0,2.2997031
50,2.1760042
100,2.1169202
150,2.0890367
200,2.0708656
250,2.059187
300,2.045198
350,2.0829422
400,2.0455565
450,2.0161862
500,2.0116942
550,2.011463
600,2.004623
650,1.9985765
700,2.007091
750,1.997108
800,1.9838631
850,1.976695
900,1.9557487
950,1.9588777
1000,1.9451922
1050,1.9550023
1100,1.9484777
1150,1.9405563
1200,1.9292227
1250,1.9314442
1300,1.9248433
1350,1.9298166
1400,1.9179584
1450,1.9201654
1500,1.926837
1550,1.9093049
1600,1.9188153
1650,1.9074367
1700,1.9067539
1750,1.9088192
1800,1.9013011
1850,1.9035782
1900,1.9059446
1950,1.8994541
