0,0.1028
50,0.1088
100,0.101
150,0.1652
200,0.2616
250,0.2794
300,0.2876
350,0.2946
400,0.3026
450,0.3008
500,0.3104
550,0.316
600,0.3362
650,0.3346
700,0.3482
750,0.3646
800,0.3694
850,0.373
900,0.3802
950,0.3902
1000,0.3878
1050,0.3968
1100,0.4046
1150,0.4074
1200,0.4168
1250,0.4082
1300,0.419
1350,0.4228
1400,0.4112
1450,0.4254
1500,0.4178
1550,0.4256
1600,0.4282
1650,0.4222
1700,0.4294
1750,0.4104
1800,0.408
1850,0.4278
1900,0.4242
1950,0.4298
2000,0.4358
2050,0.4442
2100,0.4366
2150,0.4356
2200,0.4384
2250,0.4336
2300,0.4304
2350,0.444
2400,0.4458
2450,0.446
2500,0.4408
2550,0.429
2600,0.4494
2650,0.4378
2700,0.4442
2750,0.4572
2800,0.4494
2850,0.4584
2900,0.4532
2950,0.4626
3000,0.4558
3050,0.454
3100,0.4484
3150,0.4632
3200,0.4664
3250,0.4546
3300,0.4568
3350,0.4588
3400,0.4652
3450,0.4642
3500,0.4684
3550,0.4506
3600,0.466
3650,0.459
3700,0.4646
3750,0.4594
3800,0.4718
3850,0.4666
3900,0.4758
3950,0.4666
4000,0.469
4050,0.4694
4100,0.4734
4150,0.4654
4200,0.4736
4250,0.4648
4300,0.453
4350,0.469
4400,0.4744
4450,0.472
4500,0.4708
4550,0.4808
4600,0.4744
4650,0.4734
4700,0.469
4750,0.4512
4800,0.4786
4850,0.4752
4900,0.4776
4950,0.4796
