0,0.1038
50,0.102
100,0.101
150,0.101
200,0.1906
250,0.2248
300,0.2568
350,0.2702
400,0.2806
450,0.2832
500,0.2934
550,0.2982
600,0.303
650,0.3038
700,0.312
750,0.3254
800,0.3266
850,0.325
900,0.3388
950,0.3436
1000,0.347
1050,0.3478
1100,0.3612
1150,0.3564
1200,0.3762
1250,0.377
1300,0.3722
1350,0.3764
1400,0.3786
1450,0.3898
1500,0.3874
1550,0.3918
1600,0.3958
1650,0.4022
1700,0.4084
1750,0.4124
1800,0.406
1850,0.4126
1900,0.4176
1950,0.409
2000,0.4078
2050,0.42
2100,0.4248
2150,0.4174
2200,0.4284
2250,0.4224
2300,0.424
2350,0.4244
2400,0.4262
2450,0.4318
2500,0.426
2550,0.426
2600,0.4352
2650,0.4354
2700,0.441
2750,0.4418
2800,0.4484
2850,0.4342
2900,0.4262
2950,0.4412
3000,0.449
3050,0.4486
3100,0.445
3150,0.449
3200,0.4514
3250,0.449
3300,0.4422
3350,0.446
3400,0.4548
3450,0.4418
3500,0.4486
3550,0.4594
3600,0.458
3650,0.461
3700,0.4528
3750,0.451
3800,0.4602
3850,0.4576
3900,0.459
3950,0.464
4000,0.464
4050,0.4644
4100,0.4624
4150,0.4538
4200,0.467
4250,0.4652
4300,0.464
4350,0.4638
4400,0.4618
4450,0.45
4500,0.4646
4550,0.4644
4600,0.4662
4650,0.4706
4700,0.4702
4750,0.468
4800,0.4672
4850,0.4692
4900,0.4674
4950,0.4706
