0,0.1006
50,0.101
100,0.101
150,0.1658
200,0.2226
250,0.253
300,0.2762
350,0.2808
400,0.2936
450,0.3058
500,0.3076
550,0.3204
600,0.327
650,0.3314
700,0.3286
750,0.3468
800,0.3364
850,0.3424
900,0.3502
950,0.3586
1000,0.3528
1050,0.3686
1100,0.365
1150,0.369
1200,0.3678
1250,0.3752
1300,0.379
1350,0.3828
1400,0.3768
1450,0.3954
1500,0.3802
1550,0.3802
1600,0.3732
1650,0.3684
1700,0.3718
1750,0.3666
1800,0.383
1850,0.388
1900,0.3686
1950,0.3696
2000,0.3416
2050,0.3352
2100,0.338
2150,0.361
2200,0.381
2250,0.3824
2300,0.3872
2350,0.4
2400,0.403
2450,0.3916
2500,0.3692
2550,0.3856
2600,0.3794
2650,0.3778
2700,0.3878
2750,0.3722
2800,0.3938
2850,0.3904
2900,0.3904
2950,0.409
3000,0.3854
3050,0.3952
3100,0.3638
3150,0.3884
3200,0.42
3250,0.3894
3300,0.4
3350,0.382
3400,0.4056
3450,0.3996
3500,0.386
3550,0.3708
3600,0.3792
3650,0.3968
3700,0.3904
3750,0.4084
3800,0.411
3850,0.408
3900,0.399
3950,0.415
4000,0.4028
4050,0.3702
4100,0.4092
4150,0.4066
4200,0.3972
4250,0.407
4300,0.4144
4350,0.3876
4400,0.408
4450,0.3766
4500,0.3824
4550,0.3738
4600,0.3848
4650,0.405
4700,0.3864
4750,0.3736
4800,0.3964
4850,0.3906
4900,0.359
4950,0.3752
