0,2.3025331
50,2.3009872
100,2.2894096
150,2.252662
200,2.2009418
250,2.1757665
300,2.16175
350,2.1574771
400,2.150224
450,2.1493945
500,2.1377883
550,2.132047
600,2.1168964
650,2.1179056
700,2.106637
750,2.091523
800,2.087822
850,2.0821223
900,2.0743277
950,2.0648532
1000,2.0684316
1050,2.0589094
1100,2.0541637
1150,2.0481572
1200,2.0422392
1250,2.0466433
1300,2.040025
1350,2.0393283
1400,2.0439277
1450,2.033486
1500,2.0401485
1550,2.0317883
1600,2.0309038
1650,2.034363
1700,2.026131
1750,2.0420027
1800,2.047203
1850,2.0278523
1900,2.0314753
1950,2.0242498
2000,2.0226455
2050,2.013915
2100,2.021264
2150,2.01854
2200,2.0188878
2250,2.021293
2300,2.0260944
2350,2.0109782
2400,2.0131288
2450,2.0110643
2500,2.014359
2550,2.023662
2600,2.0057461
2650,2.0180118
2700,2.0140269
2750,2.0008106
2800,2.0062695
2850,1.9966719
2900,2.000471
2950,1.9961662
3000,1.9986942
3050,2.0022237
3100,2.008067
3150,1.9940723
3200,1.9883467
3250,2.0019224
3300,1.9987547
3350,1.9966531
3400,1.9915137
3450,1.9921582
3500,1.98767
3550,2.005298
3600,1.9917842
3650,1.9956468
3700,1.9897412
3750,1.9974124
3800,1.9850844
3850,1.9906697
3900,1.9821812
3950,1.9905434
4000,1.9865273
4050,1.9878008
4100,1.9830008
4150,1.9893289
4200,1.9844043
4250,1.9927645
4300,2.0003862
4350,1.9874922
4400,1.9846289
4450,1.9863107
4500,1.9852438
4550,1.9785527
4600,1.9848382
4650,1.9837633
4700,1.9885777
4750,2.0051417
4800,1.9776328
4850,1.9845484
4900,1.9825219
4950,1.9763383
