0,2.302565
50,2.3003368
100,2.2887974
150,2.2523859
200,2.2211814
250,2.194859
300,2.174937
350,2.1680255
400,2.1563203
450,2.142879
500,2.1379724
550,2.1313634
600,2.122813
650,2.1221216
700,2.1204948
750,2.1067243
800,2.1166773
850,2.1104941
900,2.1005561
950,2.0961766
1000,2.1016624
1050,2.0849168
1100,2.0884118
1150,2.0815096
1200,2.0802727
1250,2.0788145
1300,2.0750844
1350,2.0747297
1400,2.073556
1450,2.0620103
1500,2.0713413
1550,2.075827
1600,2.0808086
1650,2.0878954
1700,2.08147
1750,2.0871482
1800,2.0716622
1850,2.0680468
1900,2.0844743
1950,2.0841088
2000,2.1119661
2050,2.119722
2100,2.116109
2150,2.093301
2200,2.0737715
2250,2.0712574
2300,2.0667472
2350,2.0550675
2400,2.050299
2450,2.065439
2500,2.08379
2550,2.070936
2600,2.0789464
2650,2.079101
2700,2.0694573
2750,2.0830364
2800,2.062628
2850,2.0620847
2900,2.0619676
2950,2.0472646
3000,2.0701835
3050,2.0603642
3100,2.092382
3150,2.0648825
3200,2.039555
3250,2.0679615
3300,2.0567145
3350,2.0745263
3400,2.0507116
3450,2.0584786
3500,2.0689945
3550,2.0847993
3600,2.0770597
3650,2.05844
3700,2.0656946
3750,2.047315
3800,2.0434954
3850,2.0467165
3900,2.0588543
3950,2.040973
4000,2.0561821
4050,2.0856657
4100,2.0481071
4150,2.0497544
4200,2.0584407
4250,2.0501087
4300,2.044492
4350,2.0691755
4400,2.047553
4450,2.0810895
4500,2.0735054
4550,2.0833972
4600,2.0708053
4650,2.053098
4700,2.0694535
4750,2.083154
4800,2.0606296
4850,2.0657523
4900,2.0983396
4950,2.0810926
