0,2.3026237
50,2.3020368
100,2.2998366
150,2.2906961
200,2.2704046
250,2.235441
300,2.201839
350,2.1792233
400,2.1689856
450,2.168602
500,2.1588025
550,2.1531265
600,2.1486897
650,2.1460378
700,2.138963
750,2.1303284
800,2.1262624
850,2.1272273
900,2.117603
950,2.1128588
1000,2.1096306
1050,2.1077964
1100,2.0979948
1150,2.0980344
1200,2.083629
1250,2.083142
1300,2.0816545
1350,2.0773313
1400,2.0745444
1450,2.0716214
1500,2.0719507
1550,2.0619364
1600,2.0569885
1650,2.0555978
1700,2.0496123
1750,2.045968
1800,2.049903
1850,2.0467598
1900,2.0427146
1950,2.0447516
2000,2.0465536
2050,2.0366383
2100,2.0353394
2150,2.0400102
2200,2.0330765
2250,2.0366008
2300,2.035423
2350,2.032092
2400,2.03155
2450,2.0274432
2500,2.0323741
2550,2.032615
2600,2.0260153
2650,2.0229683
2700,2.0218058
2750,2.0179827
2800,2.015684
2850,2.0258193
2900,2.0265572
2950,2.0173702
3000,2.0138144
3050,2.0118623
3100,2.014469
3150,2.0110128
3200,2.0095346
3250,2.0141554
3300,2.013197
3350,2.0141437
3400,2.0065825
3450,2.0159853
3500,2.0097692
3550,2.0009058
3600,2.0029886
3650,1.998049
3700,2.003801
3750,2.0076156
3800,2.0013921
3850,2.001782
3900,1.9993771
3950,1.9958012
4000,1.9967484
4050,1.9961969
4100,1.998582
4150,2.0034368
4200,1.9951894
4250,1.9954656
4300,1.9946605
4350,1.9925351
4400,1.9962792
4450,2.0054715
4500,1.9967769
4550,1.9975353
4600,1.9919742
4650,1.987748
4700,1.9897636
4750,1.9911582
4800,1.9928343
4850,1.9903207
4900,1.9883312
4950,1.9876945
